clip_name,clip_path,label
v_PlayingDhol_g22_c03,/test/PlayingDhol/v_PlayingDhol_g22_c03.avi,PlayingDhol
v_CleanAndJerk_g01_c03,/test/CleanAndJerk/v_CleanAndJerk_g01_c03.avi,CleanAndJerk
v_CleanAndJerk_g12_c07,/test/CleanAndJerk/v_CleanAndJerk_g12_c07.avi,CleanAndJerk
v_CleanAndJerk_g06_c02,/test/CleanAndJerk/v_CleanAndJerk_g06_c02.avi,CleanAndJerk
v_CleanAndJerk_g22_c01,/test/CleanAndJerk/v_CleanAndJerk_g22_c01.avi,CleanAndJerk
v_CleanAndJerk_g22_c03,/test/CleanAndJerk/v_CleanAndJerk_g22_c03.avi,CleanAndJerk
v_CleanAndJerk_g11_c02,/test/CleanAndJerk/v_CleanAndJerk_g11_c02.avi,CleanAndJerk
v_CleanAndJerk_g04_c02,/test/CleanAndJerk/v_CleanAndJerk_g04_c02.avi,CleanAndJerk
v_CleanAndJerk_g19_c01,/test/CleanAndJerk/v_CleanAndJerk_g19_c01.avi,CleanAndJerk
v_CleanAndJerk_g06_c03,/test/CleanAndJerk/v_CleanAndJerk_g06_c03.avi,CleanAndJerk
v_CleanAndJerk_g15_c03,/test/CleanAndJerk/v_CleanAndJerk_g15_c03.avi,CleanAndJerk
v_CleanAndJerk_g20_c04,/test/CleanAndJerk/v_CleanAndJerk_g20_c04.avi,CleanAndJerk
v_CleanAndJerk_g25_c03,/test/CleanAndJerk/v_CleanAndJerk_g25_c03.avi,CleanAndJerk
v_CleanAndJerk_g20_c01,/test/CleanAndJerk/v_CleanAndJerk_g20_c01.avi,CleanAndJerk
v_CleanAndJerk_g25_c01,/test/CleanAndJerk/v_CleanAndJerk_g25_c01.avi,CleanAndJerk
v_PlayingDaf_g06_c02,/test/PlayingDaf/v_PlayingDaf_g06_c02.avi,PlayingDaf
v_PlayingDaf_g02_c01,/test/PlayingDaf/v_PlayingDaf_g02_c01.avi,PlayingDaf
v_PlayingDaf_g14_c03,/test/PlayingDaf/v_PlayingDaf_g14_c03.avi,PlayingDaf
v_PlayingDaf_g22_c03,/test/PlayingDaf/v_PlayingDaf_g22_c03.avi,PlayingDaf
v_PlayingDaf_g15_c05,/test/PlayingDaf/v_PlayingDaf_g15_c05.avi,PlayingDaf
v_PlayingDaf_g01_c01,/test/PlayingDaf/v_PlayingDaf_g01_c01.avi,PlayingDaf
v_PlayingDaf_g06_c07,/test/PlayingDaf/v_PlayingDaf_g06_c07.avi,PlayingDaf
v_PlayingDaf_g07_c01,/test/PlayingDaf/v_PlayingDaf_g07_c01.avi,PlayingDaf
v_PlayingDaf_g09_c01,/test/PlayingDaf/v_PlayingDaf_g09_c01.avi,PlayingDaf
v_PlayingDaf_g05_c03,/test/PlayingDaf/v_PlayingDaf_g05_c03.avi,PlayingDaf
v_PlayingDaf_g18_c04,/test/PlayingDaf/v_PlayingDaf_g18_c04.avi,PlayingDaf
v_PlayingDaf_g09_c04,/test/PlayingDaf/v_PlayingDaf_g09_c04.avi,PlayingDaf
v_PlayingDaf_g14_c02,/test/PlayingDaf/v_PlayingDaf_g14_c02.avi,PlayingDaf
v_PlayingDaf_g05_c02,/test/PlayingDaf/v_PlayingDaf_g05_c02.avi,PlayingDaf
v_PlayingDaf_g25_c05,/test/PlayingDaf/v_PlayingDaf_g25_c05.avi,PlayingDaf
v_PlayingDaf_g02_c04,/test/PlayingDaf/v_PlayingDaf_g02_c04.avi,PlayingDaf
v_PlayingDaf_g25_c03,/test/PlayingDaf/v_PlayingDaf_g25_c03.avi,PlayingDaf
v_PlayingDaf_g17_c04,/test/PlayingDaf/v_PlayingDaf_g17_c04.avi,PlayingDaf
v_PlayingDaf_g18_c06,/test/PlayingDaf/v_PlayingDaf_g18_c06.avi,PlayingDaf
v_GolfSwing_g23_c03,/test/GolfSwing/v_GolfSwing_g23_c03.avi,GolfSwing
v_GolfSwing_g07_c05,/test/GolfSwing/v_GolfSwing_g07_c05.avi,GolfSwing
v_GolfSwing_g04_c04,/test/GolfSwing/v_GolfSwing_g04_c04.avi,GolfSwing
v_GolfSwing_g24_c02,/test/GolfSwing/v_GolfSwing_g24_c02.avi,GolfSwing
v_GolfSwing_g18_c03,/test/GolfSwing/v_GolfSwing_g18_c03.avi,GolfSwing
v_GolfSwing_g11_c05,/test/GolfSwing/v_GolfSwing_g11_c05.avi,GolfSwing
v_GolfSwing_g18_c02,/test/GolfSwing/v_GolfSwing_g18_c02.avi,GolfSwing
v_GolfSwing_g08_c03,/test/GolfSwing/v_GolfSwing_g08_c03.avi,GolfSwing
v_GolfSwing_g05_c04,/test/GolfSwing/v_GolfSwing_g05_c04.avi,GolfSwing
v_GolfSwing_g17_c06,/test/GolfSwing/v_GolfSwing_g17_c06.avi,GolfSwing
v_GolfSwing_g02_c03,/test/GolfSwing/v_GolfSwing_g02_c03.avi,GolfSwing
v_GolfSwing_g07_c03,/test/GolfSwing/v_GolfSwing_g07_c03.avi,GolfSwing
v_GolfSwing_g01_c01,/test/GolfSwing/v_GolfSwing_g01_c01.avi,GolfSwing
v_GolfSwing_g21_c03,/test/GolfSwing/v_GolfSwing_g21_c03.avi,GolfSwing
v_GolfSwing_g17_c07,/test/GolfSwing/v_GolfSwing_g17_c07.avi,GolfSwing
v_GolfSwing_g05_c07,/test/GolfSwing/v_GolfSwing_g05_c07.avi,GolfSwing
v_GolfSwing_g22_c05,/test/GolfSwing/v_GolfSwing_g22_c05.avi,GolfSwing
v_GolfSwing_g21_c01,/test/GolfSwing/v_GolfSwing_g21_c01.avi,GolfSwing
v_PlayingSitar_g09_c07,/test/PlayingSitar/v_PlayingSitar_g09_c07.avi,PlayingSitar
v_PlayingSitar_g24_c07,/test/PlayingSitar/v_PlayingSitar_g24_c07.avi,PlayingSitar
v_PlayingSitar_g04_c02,/test/PlayingSitar/v_PlayingSitar_g04_c02.avi,PlayingSitar
v_PlayingSitar_g23_c06,/test/PlayingSitar/v_PlayingSitar_g23_c06.avi,PlayingSitar
v_PlayingSitar_g08_c04,/test/PlayingSitar/v_PlayingSitar_g08_c04.avi,PlayingSitar
v_PlayingSitar_g09_c06,/test/PlayingSitar/v_PlayingSitar_g09_c06.avi,PlayingSitar
v_PlayingSitar_g08_c07,/test/PlayingSitar/v_PlayingSitar_g08_c07.avi,PlayingSitar
v_PlayingSitar_g13_c01,/test/PlayingSitar/v_PlayingSitar_g13_c01.avi,PlayingSitar
v_PlayingSitar_g05_c04,/test/PlayingSitar/v_PlayingSitar_g05_c04.avi,PlayingSitar
v_PlayingSitar_g05_c07,/test/PlayingSitar/v_PlayingSitar_g05_c07.avi,PlayingSitar
v_PlayingSitar_g03_c04,/test/PlayingSitar/v_PlayingSitar_g03_c04.avi,PlayingSitar
v_PlayingSitar_g02_c04,/test/PlayingSitar/v_PlayingSitar_g02_c04.avi,PlayingSitar
v_PlayingSitar_g11_c01,/test/PlayingSitar/v_PlayingSitar_g11_c01.avi,PlayingSitar
v_PlayingSitar_g07_c06,/test/PlayingSitar/v_PlayingSitar_g07_c06.avi,PlayingSitar
v_PlayingSitar_g04_c07,/test/PlayingSitar/v_PlayingSitar_g04_c07.avi,PlayingSitar
v_PlayingSitar_g23_c04,/test/PlayingSitar/v_PlayingSitar_g23_c04.avi,PlayingSitar
v_PlayingSitar_g09_c01,/test/PlayingSitar/v_PlayingSitar_g09_c01.avi,PlayingSitar
v_PlayingSitar_g02_c02,/test/PlayingSitar/v_PlayingSitar_g02_c02.avi,PlayingSitar
v_PlayingSitar_g05_c01,/test/PlayingSitar/v_PlayingSitar_g05_c01.avi,PlayingSitar
v_PlayingSitar_g19_c02,/test/PlayingSitar/v_PlayingSitar_g19_c02.avi,PlayingSitar
v_IceDancing_g22_c03,/test/IceDancing/v_IceDancing_g22_c03.avi,IceDancing
v_IceDancing_g18_c06,/test/IceDancing/v_IceDancing_g18_c06.avi,IceDancing
v_IceDancing_g24_c01,/test/IceDancing/v_IceDancing_g24_c01.avi,IceDancing
v_IceDancing_g16_c03,/test/IceDancing/v_IceDancing_g16_c03.avi,IceDancing
v_IceDancing_g22_c04,/test/IceDancing/v_IceDancing_g22_c04.avi,IceDancing
v_IceDancing_g17_c02,/test/IceDancing/v_IceDancing_g17_c02.avi,IceDancing
v_IceDancing_g13_c02,/test/IceDancing/v_IceDancing_g13_c02.avi,IceDancing
v_IceDancing_g13_c01,/test/IceDancing/v_IceDancing_g13_c01.avi,IceDancing
v_IceDancing_g02_c05,/test/IceDancing/v_IceDancing_g02_c05.avi,IceDancing
v_IceDancing_g23_c06,/test/IceDancing/v_IceDancing_g23_c06.avi,IceDancing
v_IceDancing_g06_c04,/test/IceDancing/v_IceDancing_g06_c04.avi,IceDancing
v_IceDancing_g16_c01,/test/IceDancing/v_IceDancing_g16_c01.avi,IceDancing
v_IceDancing_g05_c03,/test/IceDancing/v_IceDancing_g05_c03.avi,IceDancing
v_IceDancing_g12_c01,/test/IceDancing/v_IceDancing_g12_c01.avi,IceDancing
v_IceDancing_g08_c02,/test/IceDancing/v_IceDancing_g08_c02.avi,IceDancing
v_IceDancing_g02_c02,/test/IceDancing/v_IceDancing_g02_c02.avi,IceDancing
v_IceDancing_g06_c06,/test/IceDancing/v_IceDancing_g06_c06.avi,IceDancing
v_IceDancing_g19_c07,/test/IceDancing/v_IceDancing_g19_c07.avi,IceDancing
v_IceDancing_g22_c07,/test/IceDancing/v_IceDancing_g22_c07.avi,IceDancing
v_IceDancing_g04_c02,/test/IceDancing/v_IceDancing_g04_c02.avi,IceDancing
v_SkateBoarding_g01_c02,/test/SkateBoarding/v_SkateBoarding_g01_c02.avi,SkateBoarding
v_SkateBoarding_g16_c01,/test/SkateBoarding/v_SkateBoarding_g16_c01.avi,SkateBoarding
v_SkateBoarding_g10_c06,/test/SkateBoarding/v_SkateBoarding_g10_c06.avi,SkateBoarding
v_SkateBoarding_g03_c04,/test/SkateBoarding/v_SkateBoarding_g03_c04.avi,SkateBoarding
v_SkateBoarding_g08_c03,/test/SkateBoarding/v_SkateBoarding_g08_c03.avi,SkateBoarding
v_SkateBoarding_g11_c01,/test/SkateBoarding/v_SkateBoarding_g11_c01.avi,SkateBoarding
v_SkateBoarding_g06_c02,/test/SkateBoarding/v_SkateBoarding_g06_c02.avi,SkateBoarding
v_SkateBoarding_g22_c01,/test/SkateBoarding/v_SkateBoarding_g22_c01.avi,SkateBoarding
v_SkateBoarding_g12_c02,/test/SkateBoarding/v_SkateBoarding_g12_c02.avi,SkateBoarding
v_SkateBoarding_g06_c03,/test/SkateBoarding/v_SkateBoarding_g06_c03.avi,SkateBoarding
v_SkateBoarding_g04_c03,/test/SkateBoarding/v_SkateBoarding_g04_c03.avi,SkateBoarding
v_SkateBoarding_g13_c04,/test/SkateBoarding/v_SkateBoarding_g13_c04.avi,SkateBoarding
v_SkateBoarding_g15_c01,/test/SkateBoarding/v_SkateBoarding_g15_c01.avi,SkateBoarding
v_SkateBoarding_g20_c05,/test/SkateBoarding/v_SkateBoarding_g20_c05.avi,SkateBoarding
v_SkateBoarding_g17_c04,/test/SkateBoarding/v_SkateBoarding_g17_c04.avi,SkateBoarding
v_BodyWeightSquats_g20_c03,/test/BodyWeightSquats/v_BodyWeightSquats_g20_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g13_c03,/test/BodyWeightSquats/v_BodyWeightSquats_g13_c03.avi,BodyWeightSquats
v_BodyWeightSquats_g01_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g19_c04,/test/BodyWeightSquats/v_BodyWeightSquats_g19_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g13_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g13_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g20_c06,/test/BodyWeightSquats/v_BodyWeightSquats_g20_c06.avi,BodyWeightSquats
v_BodyWeightSquats_g09_c06,/test/BodyWeightSquats/v_BodyWeightSquats_g09_c06.avi,BodyWeightSquats
v_BodyWeightSquats_g10_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g10_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g07_c04,/test/BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g18_c04,/test/BodyWeightSquats/v_BodyWeightSquats_g18_c04.avi,BodyWeightSquats
v_BodyWeightSquats_g05_c02,/test/BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,BodyWeightSquats
v_BodyWeightSquats_g11_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g11_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g23_c01,/test/BodyWeightSquats/v_BodyWeightSquats_g23_c01.avi,BodyWeightSquats
v_BodyWeightSquats_g05_c03,/test/BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,BodyWeightSquats
v_HandStandPushups_g21_c04,/test/HandstandPushups/v_HandStandPushups_g21_c04.avi,HandstandPushups
v_HandStandPushups_g15_c03,/test/HandstandPushups/v_HandStandPushups_g15_c03.avi,HandstandPushups
v_HandStandPushups_g23_c05,/test/HandstandPushups/v_HandStandPushups_g23_c05.avi,HandstandPushups
v_HandStandPushups_g18_c03,/test/HandstandPushups/v_HandStandPushups_g18_c03.avi,HandstandPushups
v_HandStandPushups_g11_c05,/test/HandstandPushups/v_HandStandPushups_g11_c05.avi,HandstandPushups
v_HandStandPushups_g18_c02,/test/HandstandPushups/v_HandStandPushups_g18_c02.avi,HandstandPushups
v_HandStandPushups_g06_c04,/test/HandstandPushups/v_HandStandPushups_g06_c04.avi,HandstandPushups
v_HandStandPushups_g24_c04,/test/HandstandPushups/v_HandStandPushups_g24_c04.avi,HandstandPushups
v_HandStandPushups_g18_c01,/test/HandstandPushups/v_HandStandPushups_g18_c01.avi,HandstandPushups
v_HandStandPushups_g11_c02,/test/HandstandPushups/v_HandStandPushups_g11_c02.avi,HandstandPushups
v_HandStandPushups_g02_c03,/test/HandstandPushups/v_HandStandPushups_g02_c03.avi,HandstandPushups
v_HandStandPushups_g12_c02,/test/HandstandPushups/v_HandStandPushups_g12_c02.avi,HandstandPushups
v_HandStandPushups_g14_c03,/test/HandstandPushups/v_HandStandPushups_g14_c03.avi,HandstandPushups
v_HandStandPushups_g20_c02,/test/HandstandPushups/v_HandStandPushups_g20_c02.avi,HandstandPushups
v_HandStandPushups_g12_c07,/test/HandstandPushups/v_HandStandPushups_g12_c07.avi,HandstandPushups
v_HandStandPushups_g20_c04,/test/HandstandPushups/v_HandStandPushups_g20_c04.avi,HandstandPushups
v_BalanceBeam_g07_c04,/test/BalanceBeam/v_BalanceBeam_g07_c04.avi,BalanceBeam
v_BalanceBeam_g10_c02,/test/BalanceBeam/v_BalanceBeam_g10_c02.avi,BalanceBeam
v_BalanceBeam_g15_c03,/test/BalanceBeam/v_BalanceBeam_g15_c03.avi,BalanceBeam
v_BalanceBeam_g25_c03,/test/BalanceBeam/v_BalanceBeam_g25_c03.avi,BalanceBeam
v_BalanceBeam_g21_c03,/test/BalanceBeam/v_BalanceBeam_g21_c03.avi,BalanceBeam
v_BalanceBeam_g06_c02,/test/BalanceBeam/v_BalanceBeam_g06_c02.avi,BalanceBeam
v_BalanceBeam_g10_c04,/test/BalanceBeam/v_BalanceBeam_g10_c04.avi,BalanceBeam
v_BalanceBeam_g23_c03,/test/BalanceBeam/v_BalanceBeam_g23_c03.avi,BalanceBeam
v_BalanceBeam_g11_c04,/test/BalanceBeam/v_BalanceBeam_g11_c04.avi,BalanceBeam
v_BalanceBeam_g09_c04,/test/BalanceBeam/v_BalanceBeam_g09_c04.avi,BalanceBeam
v_BalanceBeam_g24_c03,/test/BalanceBeam/v_BalanceBeam_g24_c03.avi,BalanceBeam
v_BalanceBeam_g20_c01,/test/BalanceBeam/v_BalanceBeam_g20_c01.avi,BalanceBeam
v_BalanceBeam_g11_c02,/test/BalanceBeam/v_BalanceBeam_g11_c02.avi,BalanceBeam
v_BalanceBeam_g05_c04,/test/BalanceBeam/v_BalanceBeam_g05_c04.avi,BalanceBeam
v_WallPushups_g18_c02,/test/WallPushups/v_WallPushups_g18_c02.avi,WallPushups
v_WallPushups_g06_c02,/test/WallPushups/v_WallPushups_g06_c02.avi,WallPushups
v_WallPushups_g23_c01,/test/WallPushups/v_WallPushups_g23_c01.avi,WallPushups
v_WallPushups_g05_c04,/test/WallPushups/v_WallPushups_g05_c04.avi,WallPushups
v_WallPushups_g17_c04,/test/WallPushups/v_WallPushups_g17_c04.avi,WallPushups
v_WallPushups_g09_c03,/test/WallPushups/v_WallPushups_g09_c03.avi,WallPushups
v_WallPushups_g07_c04,/test/WallPushups/v_WallPushups_g07_c04.avi,WallPushups
v_WallPushups_g10_c03,/test/WallPushups/v_WallPushups_g10_c03.avi,WallPushups
v_WallPushups_g16_c02,/test/WallPushups/v_WallPushups_g16_c02.avi,WallPushups
v_WallPushups_g01_c01,/test/WallPushups/v_WallPushups_g01_c01.avi,WallPushups
v_WallPushups_g21_c03,/test/WallPushups/v_WallPushups_g21_c03.avi,WallPushups
v_WallPushups_g03_c03,/test/WallPushups/v_WallPushups_g03_c03.avi,WallPushups
v_WallPushups_g02_c02,/test/WallPushups/v_WallPushups_g02_c02.avi,WallPushups
v_WallPushups_g23_c03,/test/WallPushups/v_WallPushups_g23_c03.avi,WallPushups
v_WallPushups_g16_c04,/test/WallPushups/v_WallPushups_g16_c04.avi,WallPushups
v_WallPushups_g08_c03,/test/WallPushups/v_WallPushups_g08_c03.avi,WallPushups
v_WallPushups_g08_c04,/test/WallPushups/v_WallPushups_g08_c04.avi,WallPushups
v_HorseRiding_g18_c06,/test/HorseRiding/v_HorseRiding_g18_c06.avi,HorseRiding
v_HorseRiding_g19_c05,/test/HorseRiding/v_HorseRiding_g19_c05.avi,HorseRiding
v_HorseRiding_g14_c02,/test/HorseRiding/v_HorseRiding_g14_c02.avi,HorseRiding
v_HorseRiding_g20_c03,/test/HorseRiding/v_HorseRiding_g20_c03.avi,HorseRiding
v_HorseRiding_g03_c01,/test/HorseRiding/v_HorseRiding_g03_c01.avi,HorseRiding
v_HorseRiding_g19_c07,/test/HorseRiding/v_HorseRiding_g19_c07.avi,HorseRiding
v_HorseRiding_g18_c03,/test/HorseRiding/v_HorseRiding_g18_c03.avi,HorseRiding
v_HorseRiding_g09_c03,/test/HorseRiding/v_HorseRiding_g09_c03.avi,HorseRiding
v_HorseRiding_g12_c02,/test/HorseRiding/v_HorseRiding_g12_c02.avi,HorseRiding
v_HorseRiding_g25_c04,/test/HorseRiding/v_HorseRiding_g25_c04.avi,HorseRiding
v_HorseRiding_g12_c05,/test/HorseRiding/v_HorseRiding_g12_c05.avi,HorseRiding
v_HorseRiding_g10_c01,/test/HorseRiding/v_HorseRiding_g10_c01.avi,HorseRiding
v_HorseRiding_g11_c06,/test/HorseRiding/v_HorseRiding_g11_c06.avi,HorseRiding
v_HorseRiding_g07_c03,/test/HorseRiding/v_HorseRiding_g07_c03.avi,HorseRiding
v_HorseRiding_g07_c06,/test/HorseRiding/v_HorseRiding_g07_c06.avi,HorseRiding
v_HorseRiding_g14_c03,/test/HorseRiding/v_HorseRiding_g14_c03.avi,HorseRiding
v_HorseRiding_g22_c06,/test/HorseRiding/v_HorseRiding_g22_c06.avi,HorseRiding
v_HorseRiding_g13_c02,/test/HorseRiding/v_HorseRiding_g13_c02.avi,HorseRiding
v_HorseRiding_g05_c03,/test/HorseRiding/v_HorseRiding_g05_c03.avi,HorseRiding
v_HorseRiding_g15_c01,/test/HorseRiding/v_HorseRiding_g15_c01.avi,HorseRiding
v_HorseRiding_g01_c04,/test/HorseRiding/v_HorseRiding_g01_c04.avi,HorseRiding
v_Bowling_g06_c05,/test/Bowling/v_Bowling_g06_c05.avi,Bowling
v_Bowling_g11_c04,/test/Bowling/v_Bowling_g11_c04.avi,Bowling
v_Bowling_g22_c02,/test/Bowling/v_Bowling_g22_c02.avi,Bowling
v_Bowling_g20_c06,/test/Bowling/v_Bowling_g20_c06.avi,Bowling
v_Bowling_g20_c02,/test/Bowling/v_Bowling_g20_c02.avi,Bowling
v_Bowling_g16_c01,/test/Bowling/v_Bowling_g16_c01.avi,Bowling
v_Bowling_g17_c06,/test/Bowling/v_Bowling_g17_c06.avi,Bowling
v_Bowling_g22_c05,/test/Bowling/v_Bowling_g22_c05.avi,Bowling
v_Bowling_g22_c04,/test/Bowling/v_Bowling_g22_c04.avi,Bowling
v_Bowling_g11_c06,/test/Bowling/v_Bowling_g11_c06.avi,Bowling
v_Bowling_g13_c04,/test/Bowling/v_Bowling_g13_c04.avi,Bowling
v_Bowling_g03_c01,/test/Bowling/v_Bowling_g03_c01.avi,Bowling
v_Bowling_g24_c07,/test/Bowling/v_Bowling_g24_c07.avi,Bowling
v_Bowling_g11_c02,/test/Bowling/v_Bowling_g11_c02.avi,Bowling
v_Bowling_g02_c04,/test/Bowling/v_Bowling_g02_c04.avi,Bowling
v_Bowling_g11_c03,/test/Bowling/v_Bowling_g11_c03.avi,Bowling
v_Bowling_g07_c02,/test/Bowling/v_Bowling_g07_c02.avi,Bowling
v_Bowling_g22_c01,/test/Bowling/v_Bowling_g22_c01.avi,Bowling
v_Bowling_g05_c07,/test/Bowling/v_Bowling_g05_c07.avi,Bowling
v_Bowling_g08_c05,/test/Bowling/v_Bowling_g08_c05.avi,Bowling
v_JumpRope_g02_c01,/test/JumpRope/v_JumpRope_g02_c01.avi,JumpRope
v_JumpRope_g17_c04,/test/JumpRope/v_JumpRope_g17_c04.avi,JumpRope
v_JumpRope_g07_c04,/test/JumpRope/v_JumpRope_g07_c04.avi,JumpRope
v_JumpRope_g24_c02,/test/JumpRope/v_JumpRope_g24_c02.avi,JumpRope
v_JumpRope_g19_c02,/test/JumpRope/v_JumpRope_g19_c02.avi,JumpRope
v_JumpRope_g15_c05,/test/JumpRope/v_JumpRope_g15_c05.avi,JumpRope
v_JumpRope_g22_c06,/test/JumpRope/v_JumpRope_g22_c06.avi,JumpRope
v_JumpRope_g01_c03,/test/JumpRope/v_JumpRope_g01_c03.avi,JumpRope
v_JumpRope_g24_c07,/test/JumpRope/v_JumpRope_g24_c07.avi,JumpRope
v_JumpRope_g09_c02,/test/JumpRope/v_JumpRope_g09_c02.avi,JumpRope
v_JumpRope_g24_c01,/test/JumpRope/v_JumpRope_g24_c01.avi,JumpRope
v_JumpRope_g11_c06,/test/JumpRope/v_JumpRope_g11_c06.avi,JumpRope
v_JumpRope_g06_c01,/test/JumpRope/v_JumpRope_g06_c01.avi,JumpRope
v_JumpRope_g14_c04,/test/JumpRope/v_JumpRope_g14_c04.avi,JumpRope
v_JumpRope_g10_c03,/test/JumpRope/v_JumpRope_g10_c03.avi,JumpRope
v_JumpRope_g08_c02,/test/JumpRope/v_JumpRope_g08_c02.avi,JumpRope
v_JumpRope_g17_c01,/test/JumpRope/v_JumpRope_g17_c01.avi,JumpRope
v_JumpRope_g12_c02,/test/JumpRope/v_JumpRope_g12_c02.avi,JumpRope
v_CuttingInKitchen_g20_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g20_c02.avi,CuttingInKitchen
v_CuttingInKitchen_g10_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g10_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g07_c04,/test/CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,CuttingInKitchen
v_CuttingInKitchen_g19_c01,/test/CuttingInKitchen/v_CuttingInKitchen_g19_c01.avi,CuttingInKitchen
v_CuttingInKitchen_g16_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g16_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g13_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g13_c02.avi,CuttingInKitchen
v_CuttingInKitchen_g19_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g19_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g13_c03,/test/CuttingInKitchen/v_CuttingInKitchen_g13_c03.avi,CuttingInKitchen
v_CuttingInKitchen_g18_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g18_c02.avi,CuttingInKitchen
v_CuttingInKitchen_g01_c04,/test/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,CuttingInKitchen
v_CuttingInKitchen_g25_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g25_c02.avi,CuttingInKitchen
v_CuttingInKitchen_g21_c02,/test/CuttingInKitchen/v_CuttingInKitchen_g21_c02.avi,CuttingInKitchen
v_CuttingInKitchen_g10_c07,/test/CuttingInKitchen/v_CuttingInKitchen_g10_c07.avi,CuttingInKitchen
v_CuttingInKitchen_g18_c04,/test/CuttingInKitchen/v_CuttingInKitchen_g18_c04.avi,CuttingInKitchen
v_CliffDiving_g13_c01,/test/CliffDiving/v_CliffDiving_g13_c01.avi,CliffDiving
v_CliffDiving_g20_c01,/test/CliffDiving/v_CliffDiving_g20_c01.avi,CliffDiving
v_CliffDiving_g21_c02,/test/CliffDiving/v_CliffDiving_g21_c02.avi,CliffDiving
v_CliffDiving_g12_c06,/test/CliffDiving/v_CliffDiving_g12_c06.avi,CliffDiving
v_CliffDiving_g17_c05,/test/CliffDiving/v_CliffDiving_g17_c05.avi,CliffDiving
v_CliffDiving_g14_c04,/test/CliffDiving/v_CliffDiving_g14_c04.avi,CliffDiving
v_CliffDiving_g16_c03,/test/CliffDiving/v_CliffDiving_g16_c03.avi,CliffDiving
v_CliffDiving_g05_c07,/test/CliffDiving/v_CliffDiving_g05_c07.avi,CliffDiving
v_CliffDiving_g18_c06,/test/CliffDiving/v_CliffDiving_g18_c06.avi,CliffDiving
v_CliffDiving_g11_c03,/test/CliffDiving/v_CliffDiving_g11_c03.avi,CliffDiving
v_CliffDiving_g24_c01,/test/CliffDiving/v_CliffDiving_g24_c01.avi,CliffDiving
v_CliffDiving_g23_c03,/test/CliffDiving/v_CliffDiving_g23_c03.avi,CliffDiving
v_CliffDiving_g02_c02,/test/CliffDiving/v_CliffDiving_g02_c02.avi,CliffDiving
v_CliffDiving_g10_c03,/test/CliffDiving/v_CliffDiving_g10_c03.avi,CliffDiving
v_CliffDiving_g15_c03,/test/CliffDiving/v_CliffDiving_g15_c03.avi,CliffDiving
v_CliffDiving_g21_c03,/test/CliffDiving/v_CliffDiving_g21_c03.avi,CliffDiving
v_CliffDiving_g01_c01,/test/CliffDiving/v_CliffDiving_g01_c01.avi,CliffDiving
v_CliffDiving_g17_c03,/test/CliffDiving/v_CliffDiving_g17_c03.avi,CliffDiving
v_PlayingGuitar_g07_c07,/test/PlayingGuitar/v_PlayingGuitar_g07_c07.avi,PlayingGuitar
v_PlayingGuitar_g04_c02,/test/PlayingGuitar/v_PlayingGuitar_g04_c02.avi,PlayingGuitar
v_PlayingGuitar_g08_c02,/test/PlayingGuitar/v_PlayingGuitar_g08_c02.avi,PlayingGuitar
v_PlayingGuitar_g25_c01,/test/PlayingGuitar/v_PlayingGuitar_g25_c01.avi,PlayingGuitar
v_PlayingGuitar_g12_c02,/test/PlayingGuitar/v_PlayingGuitar_g12_c02.avi,PlayingGuitar
v_PlayingGuitar_g11_c01,/test/PlayingGuitar/v_PlayingGuitar_g11_c01.avi,PlayingGuitar
v_PlayingGuitar_g12_c06,/test/PlayingGuitar/v_PlayingGuitar_g12_c06.avi,PlayingGuitar
v_PlayingGuitar_g15_c02,/test/PlayingGuitar/v_PlayingGuitar_g15_c02.avi,PlayingGuitar
v_PlayingGuitar_g03_c05,/test/PlayingGuitar/v_PlayingGuitar_g03_c05.avi,PlayingGuitar
v_PlayingGuitar_g24_c02,/test/PlayingGuitar/v_PlayingGuitar_g24_c02.avi,PlayingGuitar
